date,season,home_team,away_team,home_score,away_score,pre_rating_home,pre_rating_away,post_rating_home,post_rating_away,predicted_home_prob,actual_home_result
2025-11-02,2025,Portland Thorns FC,Houston Dash,2,0,1513.8303225623588,1458.6877107496366,1519.6303496277078,1452.8876836842876,0.6133315289767377,1.0
2025-11-02,2025,Racing Louisville FC,Bay FC,1,0,1486.182547033809,1444.676180281737,1490.23696467296,1440.621762642586,0.5945582360849015,1.0
2025-11-02,2025,Utah Royals,Washington Spirit,1,0,1447.8009957402028,1553.1549660914409,1453.9371960551834,1547.0187657764602,0.3863799685019242,1.0
2025-11-08,2025,Orlando Pride,Seattle Reign FC,2,0,1535.8914754418122,1499.1377889875541,1542.072277823377,1492.9569866059894,0.5879465078956869,1.0
2025-11-08,2025,Washington Spirit,Racing Louisville FC,1,1,1547.0187657764602,1490.23696467296,1545.8630966817568,1491.3926337676635,0.6155669094703328,0.5
2025-11-09,2025,Kansas City Current,Gotham FC,1,2,1622.3112088441171,1541.966294032567,1615.8399851333947,1548.4375177432894,0.6471223710722411,0.0
2025-11-09,2025,Portland Thorns FC,San Diego Wave FC,1,0,1519.6303496277078,1497.7071744231357,1523.9591468262608,1493.3783772245827,0.5671202801446995,1.0
2025-11-15,2025,Washington Spirit,Portland Thorns FC,2,0,1545.8630966817568,1523.9591468262608,1552.356700016389,1517.4655434916288,0.5670931110245245,1.0
2025-11-16,2025,Orlando Pride,Gotham FC,0,1,1542.072277823377,1548.4375177432894,1536.80435892935,1553.7054366373163,0.5267918894026995,0.0
2025-11-23,2025,Washington Spirit,Gotham FC,0,1,1552.356700016389,1553.7054366373163,1547.0168557647378,1559.0452808889675,0.5339844251651207,0.0
2026-03-14,2026,Washington Spirit,Portland Thorns FC,0,1,1523.5084278823688,1508.7327717458143,1517.9384979293466,1514.3027016988365,0.5569929953022299,0.0
2026-03-14,2026,Boston Legacy FC,Gotham FC,0,1,1500.0,1529.5226404444838,1495.0650823519522,1534.4575580925316,0.49349176480477297,0.0
2026-03-14,2026,Kansas City Current,Utah Royals,2,1,1557.9199925666974,1476.9685980275917,1561.4408006770832,1473.447789917206,0.6479191889614297,1.0
2026-03-14,2026,Bay FC,Denver Summit FC,2,1,1470.310881321293,1500.0,1475.3783590665803,1494.9325222547127,0.4932522254712697,1.0
2026-03-14,2026,North Carolina Courage,Racing Louisville FC,2,1,1501.219391661331,1495.6963168838317,1505.7812559112049,1491.1344526339578,0.5438135750126144,1.0
2026-03-15,2026,San Diego Wave FC,Houston Dash,0,1,1496.6891886122912,1476.4438418421437,1491.0417117776876,1482.0913186767473,0.5647476834603566,0.0
2026-03-15,2026,Orlando Pride,Seattle Reign FC,1,2,1518.402179464675,1496.4784933029946,1512.7309694424753,1502.1497033251944,0.5671210022199753,0.0
2026-03-15,2026,Angel City FC,Chicago Stars FC,4,0,1477.2725344494993,1470.834741794984,1485.8015429308173,1462.305733313666,0.545119547663037,1.0
2026-03-21,2026,Orlando Pride,Denver Summit FC,1,1,1512.7309694424753,1494.9325222547127,1512.1181468547643,1495.5453448424237,0.5612822587710922,0.5
2026-03-21,2026,Racing Louisville FC,Washington Spirit,2,2,1491.1344526339578,1517.9384979293466,1491.1604146994082,1517.9125358638962,0.49740379345496355,0.5
2026-03-21,2026,Portland Thorns FC,Seattle Reign FC,2,0,1514.3027016988365,1502.1497033251944,1521.0037328639144,1495.4486721601165,0.5532645889948138,1.0
2026-03-21,2026,Houston Dash,Boston Legacy FC,3,0,1482.0913186767473,1495.0650823519522,1490.5385645391384,1486.6178364895611,0.5173002364347864,1.0
2026-03-21,2026,Gotham FC,North Carolina Courage,0,0,1534.4575580925316,1505.7812559112049,1533.691181628593,1506.5476323751434,0.5766376463938572,0.5
2026-03-22,2026,Chicago Stars FC,Kansas City Current,2,1,1462.305733313666,1561.4408006770832,1468.356720379347,1555.3898136114021,0.39490129343189395,1.0
2026-03-22,2026,Utah Royals,San Diego Wave FC,1,2,1473.447789917206,1491.0417117776876,1468.3412240255032,1496.1482776693904,0.5106565891702833,0.0
2026-03-22,2026,Bay FC,Angel City FC,1,3,1475.3783590665803,1485.8015429308173,1467.5638776972298,1493.6160243001677,0.5209654246233636,0.0
2026-03-25,2026,Gotham FC,Denver Summit FC,0,2,1533.691181628593,1495.5453448424237,1524.8428824545692,1504.3936440164475,0.5898866116015835,0.0
2026-03-25,2026,Washington Spirit,Utah Royals,1,1,1517.9125358638962,1468.3412240255032,1516.8555497053753,1469.398210184024,0.6056986158520868,0.5
2026-03-26,2026,Chicago Stars FC,Orlando Pride,0,3,1468.356720379347,1512.1181468547643,1460.0787592552554,1520.396107978856,0.47302634994809956,0.0
2026-03-26,2026,Seattle Reign FC,Kansas City Current,3,0,1495.4486721601165,1555.3898136114021,1505.0756934342335,1545.7627923372852,0.44988449862188895,1.0
2026-03-26,2026,San Diego Wave FC,Portland Thorns FC,3,1,1496.1482776693904,1521.0037328639144,1503.6451574191233,1513.5068531141815,0.5002080166844728,1.0
2026-03-28,2026,Denver Summit FC,Washington Spirit,0,0,1504.3936440164475,1516.8555497053753,1504.2132846226864,1517.0359090991365,0.518035939376121,0.5
2026-03-28,2026,Angel City FC,Houston Dash,2,1,1493.6160243001677,1490.5385645391384,1498.2128345100148,1485.9417543292914,0.5403189790152898,1.0
2026-03-28,2026,Boston Legacy FC,Utah Royals,1,2,1486.6178364895611,1469.398210184024,1481.0132203397275,1475.0028263338577,0.560461614983371,0.0
2026-03-28,2026,Portland Thorns FC,Kansas City Current,2,0,1513.5068531141815,1545.7627923372852,1521.163462385295,1538.1061830661718,0.4895593819257641,1.0
2026-03-28,2026,Seattle Reign FC,Racing Louisville FC,2,1,1505.0756934342335,1491.1604146994082,1509.5179878582665,1486.7181202753752,0.5557705575967128,1.0
2026-03-28,2026,North Carolina Courage,Bay FC,1,3,1506.5476323751434,1467.5638776972298,1497.6818374814268,1476.4296725909464,0.5910529929144368,0.0
2026-03-29,2026,San Diego Wave FC,Chicago Stars FC,2,0,1503.6451574191233,1460.0787592552554,1509.6839535017398,1454.0399631726389,0.5974135944922313,1.0
2026-03-29,2026,Gotham FC,Orlando Pride,0,0,1524.8428824545692,1520.396107978856,1524.4201211010181,1520.818869332407,0.5422761353551006,0.5
2026-04-03,2026,Boston Legacy FC,San Diego Wave FC,0,1,1481.0132203397275,1509.6839535017398,1476.0660444708844,1514.6311293705828,0.49471758688431167,0.0
2026-04-04,2026,North Carolina Courage,Portland Thorns FC,2,2,1497.6818374814268,1521.163462385295,1497.6599864464001,1521.1853134203216,0.5021851035026592,0.5
2026-04-04,2026,Kansas City Current,Gotham FC,2,1,1538.1061830661718,1524.4201211010181,1542.5517353835098,1519.97456878368,0.5554447682661953,1.0
2026-04-04,2026,Houston Dash,Racing Louisville FC,4,3,1485.9417543292914,1486.7181202753752,1490.5937119802272,1482.0661626244394,0.5348042349064169,1.0
2026-04-04,2026,Orlando Pride,Angel City FC,2,1,1520.818869332407,1498.2128345100148,1525.1380190391737,1493.893684803248,0.5680850293233439,1.0
2026-04-04,2026,Utah Royals,Chicago Stars FC,1,0,1475.0028263338577,1454.0399631726389,1479.345199492579,1449.6975900139175,0.5657626841278578,1.0
2026-04-05,2026,Seattle Reign FC,Denver Summit FC,0,0,1509.5179878582665,1504.2132846226864,1509.0829707679438,1504.648301713009,0.5435017090322612,0.5
2026-04-05,2026,Bay FC,Washington Spirit,0,2,1476.4296725909464,1517.0359090991365,1469.2663338945272,1524.1992477955557,0.4775559130946204,0.0
2026-04-24,2026,Racing Louisville FC,Orlando Pride,3,2,1482.0661626244394,1525.1380190391737,1487.3260032485837,1519.8781784150294,0.47401593758557603,1.0
2026-04-25,2026,Washington Spirit,Kansas City Current,4,0,1524.1992477955557,1542.5517353835098,1533.3948970671654,1533.3560861119001,0.509565372180814,1.0
2026-04-25,2026,Gotham FC,Bay FC,3,0,1519.97456878368,1469.2663338945272,1526.847508714397,1462.3933939638102,0.6072605753875971,1.0
2026-04-25,2026,Chicago Stars FC,Boston Legacy FC,2,0,1449.6975900139175,1476.0660444708844,1457.227130325219,1468.536504159583,0.4980306459132436,1.0
2026-04-26,2026,Houston Dash,North Carolina Courage,0,1,1490.5937119802272,1497.6599864464001,1485.335853891516,1502.9178445351113,0.5257858088711185,0.0
2026-04-26,2026,Denver Summit FC,San Diego Wave FC,2,3,1504.648301713009,1514.6311293705828,1499.4323217132164,1519.8471093703754,0.5215979999792659,0.0
2026-04-26,2026,Angel City FC,Portland Thorns FC,1,2,1493.893684803248,1521.1853134203216,1488.9266635118297,1526.15233471174,0.4967021291418428,0.0
2026-04-27,2026,Seattle Reign FC,Utah Royals,0,3,1509.0829707679438,1479.345199492579,1498.9657196986172,1489.4624505619056,0.5781286325329487,0.0
2026-04-29,2026,Washington Spirit,Racing Louisville FC,1,0,1533.3948970671654,1487.3260032485837,1537.3861634626971,1483.334736853052,0.6008733604468293,1.0
2026-04-29,2026,Boston Legacy FC,North Carolina Courage,2,2,1468.536504159583,1502.9178445351113,1468.6714796986996,1502.7828689959947,0.48650244608834103,0.5
2026-04-30,2026,Portland Thorns FC,San Diego Wave FC,2,0,1526.15233471174,1519.8471093703754,1532.9783799868253,1513.02106409529,0.5449303149943048,1.0
2026-04-30,2026,Chicago Stars FC,Gotham FC,0,2,1457.227130325219,1526.847508714397,1450.685077705589,1533.389561334027,0.43613684130866553,0.0
2026-05-02,2026,Houston Dash,Seattle Reign FC,0,0,1485.335853891516,1498.9657196986172,1485.1722828969043,1499.129290693229,0.5163570994611673,0.5
2026-05-02,2026,Orlando Pride,Washington Spirit,2,4,1519.8781784150294,1537.3861634626971,1512.2164753347417,1545.0478665429848,0.510780205352508,0.0
2026-05-02,2026,North Carolina Courage,Kansas City Current,1,2,1502.7828689959947,1533.3560861119001,1497.8630671589801,1538.2758879489147,0.49198018370145824,0.0
2026-05-03,2026,Angel City FC,Utah Royals,0,1,1488.9266635118297,1489.4624505619056,1483.5751758963293,1494.813938177406,0.5351487615500369,0.0
2026-05-03,2026,Chicago Stars FC,Portland Thorns FC,0,2,1450.685077705589,1532.9783799868253,1444.4107630708659,1539.2526946215485,0.41828764231488424,0.0
2026-05-03,2026,Boston Legacy FC,Denver Summit FC,3,2,1468.6714796986996,1499.4323217132164,1473.7543772827175,1494.3494241291983,0.49171024159819576,1.0
2026-05-03,2026,Gotham FC,Racing Louisville FC,1,0,1533.389561334027,1483.334736853052,1537.3259297868406,1479.3983684002383,0.6063631547186341,1.0
2026-05-03,2026,San Diego Wave FC,Bay FC,0,1,1513.02106409529,1462.3933939638102,1506.949564460752,1468.4648935983482,0.6071499634537897,0.0
2026-05-07,2026,Utah Royals,Houston Dash,2,0,1494.813938177406,1485.1722828969043,1501.5686061885071,1478.4176148858032,0.5496887992599285,1.0
2026-05-08,2026,Racing Louisville FC,Portland Thorns FC,3,1,1479.3983684002383,1539.2526946215485,1487.6482456443543,1531.0028173774324,0.450008183725596,1.0
2026-05-09,2026,Orlando Pride,North Carolina Courage,1,0,1512.2164753347417,1497.8630671589801,1516.652543893806,1493.4269985999158,0.5563931440935699,1.0
2026-05-09,2026,Gotham FC,Boston Legacy FC,1,1,1537.3259297868406,1473.7543772827175,1536.078195957286,1475.0021111122721,0.62477338295546,0.5
2026-05-10,2026,Seattle Reign FC,Washington Spirit,0,1,1499.129290693229,1545.0478665429848,1494.429969959588,1549.7471872766257,0.4699320733640878,0.0
2026-05-10,2026,Bay FC,Utah Royals,0,0,1468.4648935983482,1501.5686061885071,1468.5814942533286,1501.4520055335267,0.48833993450196866,0.5
2026-05-10,2026,Kansas City Current,Chicago Stars FC,3,0,1538.2758879489147,1444.4107630708659,1544.1439012061346,1438.542749813646,0.6646849567302926,1.0
2026-05-10,2026,Angel City FC,San Diego Wave FC,1,2,1483.5751758963293,1506.949564460752,1478.5517816379286,1511.9729587191528,0.5023394258400766,0.0
2026-05-10,2026,Houston Dash,Denver Summit FC,1,4,1478.4176148858032,1494.3494241291983,1469.4392886590108,1503.3277503559907,0.5130472129595611,0.0
2026-05-12,2026,Boston Legacy FC,Orlando Pride,2,1,1475.0021111122721,1516.652543893806,1480.2415468265629,1511.4131081795153,0.47605642857093006,1.0
2026-05-16,2026,Kansas City Current,Houston Dash,3,0,1544.1439012061346,1469.4392886590108,1550.4496207591778,1463.1335691059676,0.6396731683975272,1.0
2026-05-16,2026,Bay FC,Boston Legacy FC,1,1,1468.5814942533286,1480.2415468265629,1468.3896112605287,1480.4334298193628,0.5191882992800004,0.5
2026-05-16,2026,San Diego Wave FC,Washington Spirit,2,1,1511.9729587191528,1549.7471872766257,1517.156711852433,1544.5634341433454,0.4816246866719695,1.0
2026-05-16,2026,Seattle Reign FC,Gotham FC,0,2,1494.429969959588,1536.078195957286,1487.289076002992,1543.219089913882,0.47605959710640594,0.0
2026-05-16,2026,North Carolina Courage,Chicago Stars FC,4,0,1493.4269985999158,1438.542749813646,1500.683646893395,1431.2861015201668,0.6129787576811104,1.0
2026-05-17,2026,Denver Summit FC,Orlando Pride,3,1,1503.3277503559907,1511.4131081795153,1510.462906653561,1504.277951881945,0.5243229134953035,1.0
2026-05-17,2026,Portland Thorns FC,Angel City FC,0,0,1531.0028173774324,1478.5517816379286,1529.9063108297698,1479.6482881855911,0.6096506547662545,0.5
2026-05-18,2026,Utah Royals,Racing Louisville FC,2,1,1501.4520055335267,1487.6482456443543,1505.8958849323967,1483.2043662454844,0.5556120601130047,1.0
2026-05-21,2026,Houston Dash,San Diego Wave FC,2,2,1463.1335691059676,1517.156711852433,1463.550276872535,1516.7400040858656,0.45832922334326304,0.5
2026-05-21,2026,Angel City FC,Kansas City Current,2,1,1479.6482881855911,1550.4496207591778,1485.3036304886004,1544.7942784561685,0.43446576969907497,1.0
2026-05-21,2026,Portland Thorns FC,Bay FC,2,0,1529.9063108297698,1468.3896112605287,1535.5763663418631,1462.7195557484354,0.6219962991937807,1.0
2026-05-23,2026,Utah Royals,Denver Summit FC,2,1,1505.8958849323967,1510.462906653561,1510.6021692856186,1505.7566223003391,0.5293715646778093,1.0
2026-05-23,2026,Boston Legacy FC,Seattle Reign FC,1,2,1480.4334298193628,1487.289076002992,1475.1725487027236,1492.5499571196312,0.5260881116639251,0.0
2026-05-23,2026,Racing Louisville FC,North Carolina Courage,1,2,1483.2043662454844,1500.683646893395,1478.0961512952022,1505.791861843677,0.5108214950282104,0.0
2026-05-24,2026,Houston Dash,Angel City FC,2,1,1463.550276872535,1485.3036304886004,1468.5035552351756,1480.35035212596,0.5046721637359516,1.0
2026-05-24,2026,Kansas City Current,Portland Thorns FC,3,1,1544.7942784561685,1535.5763663418631,1551.5580044549752,1528.8126403430565,0.5490849334128955,1.0
2026-05-24,2026,Bay FC,Chicago Stars FC,0,1,1462.7195557484354,1431.2861015201668,1456.9144807423472,1437.091176526255,0.5805075006088082,0.0
2026-05-24,2026,San Diego Wave FC,Orlando Pride,0,1,1516.7400040858656,1504.277951881945,1511.2029614454902,1509.8149945223204,0.5537042640375454,0.0
2026-05-29,2026,Orlando Pride,Bay FC,3,1,1509.8149945223204,1456.9144807423472,1515.6610011977882,1451.0684740668794,0.6102662216354774,1.0
2026-05-30,2026,Racing Louisville FC,Denver Summit FC,0,1,1478.0961512952022,1505.7566223003391,1473.1344378023553,1510.718335793186,0.4961713492846911,0.0
2026-05-30,2026,Kansas City Current,Boston Legacy FC,1,0,1551.5580044549752,1475.1725487027236,1555.1390013602183,1471.5915517974804,0.6419003094756808,1.0
2026-05-30,2026,Portland Thorns FC,Utah Royals,2,2,1528.8126403430565,1510.6021692856186,1528.1939781800468,1511.2208314486284,0.5618662163009767,0.5
2026-05-30,2026,Washington Spirit,Seattle Reign FC,2,1,1544.5634341433454,1492.5499571196312,1548.4729233836965,1488.64046787928,0.60905107596488,1.0
2026-05-31,2026,Angel City FC,North Carolina Courage,1,2,1480.35035212596,1505.791861843677,1475.3567059581299,1510.785508011507,0.49936461678299887,0.0
2026-05-31,2026,Chicago Stars FC,San Diego Wave FC,0,2,1437.091176526255,1511.2029614454902,1430.6443344771437,1517.6498034946014,0.4297894699407394,0.0
2026-05-31,2026,Gotham FC,Houston Dash,1,0,1543.219089913882,1468.5035552351756,1546.8222133146787,1464.9004318343789,0.6396876599203428,1.0
2026-07-04,2026,North Carolina Courage,Seattle Reign FC,3,1,1510.785508011507,1488.64046787928,1517.274001180072,1482.1519747107152,0.5674337887623383,1.0
2026-07-04,2026,Angel City FC,Orlando Pride,2,0,1475.3567059581299,1515.6610011977882,1483.1868622166435,1507.8308449392746,0.4779895827657593,1.0
2026-07-04,2026,Washington Spirit,Houston Dash,2,1,1548.4729233836965,1464.9004318343789,1551.959389494885,1461.4139657231904,0.6513533888811582,1.0
2026-07-04,2026,Denver Summit FC,Kansas City Current,0,3,1510.718335793186,1555.1390013602183,1502.4569272590995,1563.4004098943049,0.4720804876620824,0.0
2026-07-05,2026,San Diego Wave FC,Gotham FC,2,0,1517.6498034946014,1546.8222133146787,1525.2398678710772,1539.232148938203,0.49399570823494876,1.0
2026-07-05,2026,Boston Legacy FC,Bay FC,2,2,1471.5915517974804,1451.0684740668794,1470.9401455243717,1451.719880339988,0.5651406273108776,0.5
2026-07-05,2026,Chicago Stars FC,Utah Royals,3,2,1430.6443344771437,1511.2208314486284,1436.4373918616225,1505.4277740641496,0.4206942615521271,1.0
2026-07-05,2026,Portland Thorns FC,Racing Louisville FC,4,0,1528.1939781800468,1473.1344378023553,1535.4461385160214,1465.8822774663806,0.6132181154146809,1.0
2026-07-11,2026,Boston Legacy FC,Chicago Stars FC,2,0,1470.9401455243717,1436.4373918616225,1477.168087951934,1430.2094494340602,0.584803838162518,1.0
2026-07-11,2026,Racing Louisville FC,Bay FC,0,2,1465.8822774663806,1451.719880339988,1457.5404514104375,1460.0617063959312,0.5561217370628764,0.0
2026-07-11,2026,Orlando Pride,Kansas City Current,3,0,1507.8308449392746,1563.4004098943049,1517.348744331117,1553.8825105024625,0.45612003475187346,1.0
2026-07-11,2026,Utah Royals,Gotham FC,1,3,1505.4277740641496,1539.232148938203,1498.1177911010432,1546.5421319013094,0.4873321975404308,0.0
2026-07-11,2026,North Carolina Courage,Washington Spirit,0,2,1517.274001180072,1551.959389494885,1509.983022951517,1559.2503677234401,0.4860652152370104,0.0
2026-07-12,2026,San Diego Wave FC,Angel City FC,0,2,1525.2398678710772,1483.1868622166435,1516.3101196072541,1492.1166104804665,0.5953165509215346,0.0
2026-07-12,2026,Seattle Reign FC,Portland Thorns FC,2,0,1482.1519747107152,1535.4461385160214,1490.2614066762676,1527.336706550469,0.4593712022965003,1.0
2026-07-12,2026,Denver Summit FC,Houston Dash,2,2,1502.4569272590995,1461.4139657231904,1501.5177769392,1462.3531160430898,0.5939150319899391,0.5
2026-07-15,2026,Orlando Pride,Boston Legacy FC,0,1,1517.348744331117,1477.168087951934,1511.4215713276978,1483.095260955353,0.5927173003418965,0.0
2026-07-16,2026,Gotham FC,Washington Spirit,1,0,1546.5421319013094,1559.2503677234401,1551.3653129604277,1554.4271866643219,0.5176818940881812,1.0
2026-07-18,2026,Kansas City Current,San Diego Wave FC,2,2,1553.8825105024625,1516.3101196072541,1552.9916325898826,1517.2009975198341,0.5890877912579969,0.5
2026-07-18,2026,Denver Summit FC,Portland Thorns FC,2,1,1501.5177769392,1527.336706550469,1506.5295622618441,1522.324921227825,0.49882146773560254,1.0
2026-07-18,2026,Gotham FC,Seattle Reign FC,3,2,1551.3653129604277,1490.2614066762676,1555.1509385023398,1486.4757811343554,0.621437445808787,1.0
2026-07-18,2026,Bay FC,North Carolina Courage,3,0,1460.0617063959312,1509.983022951517,1469.43826370502,1500.606465642428,0.4641967251949166,1.0
2026-07-18,2026,Chicago Stars FC,Angel City FC,0,2,1430.2094494340602,1492.1166104804665,1423.5031712733808,1498.822888641146,0.44708521071196744,0.0
2026-07-19,2026,Utah Royals,Orlando Pride,1,0,1498.1177911010432,1511.4215713276978,1502.9495325252742,1506.5898299034668,0.516825857576888,1.0
2026-07-19,2026,Racing Louisville FC,Houston Dash,1,1,1457.5404514104375,1462.3531160430898,1457.2502587963406,1462.6433086571867,0.529019261409682,0.5
2026-07-19,2026,Boston Legacy FC,Washington Spirit,1,2,1483.095260955353,1554.4271866643219,1478.7581064238893,1558.7643411957856,0.43371545314637355,0.0
2026-07-25,2026,Houston Dash,Bay FC,1,0,1462.6433086571867,1469.43826370502,1467.381556510592,1464.7000158516148,0.5261752146594724,1.0
2026-07-25,2026,Orlando Pride,Chicago Stars FC,1,0,1506.5898299034668,1423.5031712733808,1510.0826497386913,1420.0103514381562,0.6507180164775486,1.0
2026-07-25,2026,Portland Thorns FC,Gotham FC,2,2,1522.324921227825,1555.1509385023398,1522.4375276257003,1555.0383321044644,0.4887393602124483,0.5
2026-07-25,2026,Boston Legacy FC,Kansas City Current,1,0,1478.7581064238893,1552.9916325898826,1484.4619290912722,1547.2878099224997,0.42961773326172636,1.0
2026-07-25,2026,North Carolina Courage,Utah Royals,1,4,1500.606465642428,1502.9495325252742,1491.2866690314172,1512.269329136285,0.5325598063434743,0.0
2026-07-26,2026,Washington Spirit,Denver Summit FC,1,0,1558.7643411957856,1506.5295622618441,1562.6707975632442,1502.6231058943856,0.6093543632541417,1.0
2026-07-26,2026,San Diego Wave FC,Seattle Reign FC,0,2,1517.2009975198341,1486.4757811343554,1508.5082820542773,1495.1684965999123,0.5795143643704501,0.0
2026-07-27,2026,Angel City FC,Racing Louisville FC,1,2,1498.822888641146,1457.2502587963406,1492.8763868165458,1463.1967606209407,0.5946501824600202,0.0
